DATE,OPEN,HIGH,LOW,CLOSE
2000-04-14,142.625,142.8125,133.5,136.0
2000-04-17,135.1875,140.75,134.6875,140.75
2000-04-18,140.5625,144.46875,139.78125,144.46875
2000-04-19,144.5,145.125,142.53125,143.125
2000-04-20,143.5625,143.9375,142.375,143.8125
2000-04-24,141.5,143.3125,140.5,142.25
2000-04-25,144.625,148.15625,144.4375,148.15625
2000-04-26,147.96875,148.75,146.0,146.484375
2000-04-27,143.0,147.34375,143.0,146.0
2000-04-28,147.0,147.859375,145.0625,145.09375
2000-05-01,146.5625,148.484375,145.84375,147.0625
2000-05-02,145.5,147.125,144.125,144.125
2000-05-03,144.0,144.0,139.78125,140.75
2000-05-04,142.0,142.359375,140.75,141.8125
2000-05-05,141.0625,144.0,140.9375,143.53125
2000-05-08,142.75,143.375,141.84375,142.453125
2000-05-09,143.0625,143.40625,140.265625,141.3125
2000-05-10,140.5,140.96875,137.75,138.125
2000-05-11,140.125,141.5,139.125,141.28125
2000-05-12,141.8125,143.46875,141.625,142.8125
2000-05-15,142.75,145.609375,142.0,145.28125
2000-05-16,146.5625,147.71875,145.3125,146.6875
2000-05-17,145.6875,146.1875,144.46875,145.15625
2000-05-18,145.625,146.3125,143.375,143.375
2000-05-19,142.5625,143.234375,140.40625,141.125
2000-05-22,141.25,141.46875,137.0,140.0625
2000-05-23,140.4375,140.8125,137.5625,138.0
2000-05-24,138.0,140.6875,136.5,140.25
2000-05-25,140.6875,141.8125,137.71875,137.84375
2000-05-26,138.8125,139.6875,137.328125,138.0
2000-05-30,140.0,142.9375,139.46875,142.5
2000-05-31,142.5625,144.0,142.09375,142.8125
2000-06-01,143.6875,145.4375,143.0,145.3125
2000-06-02,148.9375,149.09375,147.484375,147.84375
2000-06-05,147.46875,148.21875,146.875,147.125
2000-06-06,146.625,147.78125,145.90625,146.46875
2000-06-07,146.625,148.0,146.0,147.484375
2000-06-08,147.5,147.75,146.0625,146.90625
2000-06-09,147.5,147.96875,145.625,146.59375
2000-06-12,146.96875,146.96875,144.875,144.875
2000-06-13,144.8125,147.75,144.625,147.59375
2000-06-14,148.25,148.875,147.1875,147.84375
2000-06-15,148.125,148.75,146.84375,148.15625
2000-06-16,148.3125,148.3125,145.875,146.59375
2000-06-19,146.46875,149.15625,146.25,148.46875
2000-06-20,148.1875,148.875,147.0,147.9375
2000-06-21,146.9375,148.4375,146.890625,147.875
2000-06-22,147.5625,147.6875,145.0,145.625
2000-06-23,145.8125,146.125,143.875,144.375
2000-06-26,145.375,146.25,144.875,146.234375
2000-06-27,145.984375,146.71875,145.015625,145.15625
2000-06-28,145.625,146.984375,145.3125,145.5625
2000-06-29,144.75,145.75,143.515625,144.1875
2000-06-30,143.9375,145.59375,143.890625,145.28125
2000-07-03,145.4375,147.4375,145.1875,147.28125
2000-07-05,146.375,146.65625,144.375,144.625
2000-07-06,144.9375,146.46875,144.21875,145.75
2000-07-07,146.6875,148.78125,146.25,148.09375
2000-07-10,147.875,148.90625,147.53125,147.84375
2000-07-11,147.46875,149.125,147.15625,148.15625
2000-07-12,149.28125,150.125,148.6875,149.125
2000-07-13,149.984375,150.375,149.1875,149.78125
2000-07-14,150.4375,151.25,149.671875,151.25
2000-07-17,150.984375,151.984375,150.6875,151.0
2000-07-18,150.625,150.625,149.34375,149.765625
2000-07-19,149.46875,149.90625,148.25,148.5625
2000-07-20,149.0,150.625,148.8125,150.625
2000-07-21,149.75,149.75,147.6875,147.6875
2000-07-24,148.125,148.859375,146.5625,146.84375
2000-07-25,147.75,147.84375,146.78125,147.3125
2000-07-26,146.96875,147.15625,145.640625,145.875
2000-07-27,145.9375,146.625,144.6875,145.375
2000-07-28,145.71875,145.90625,141.515625,142.09375
2000-07-31,142.9375,144.125,142.0625,143.0
2000-08-01,143.625,144.71875,143.125,143.875
2000-08-02,143.875,145.40625,143.625,144.59375
2000-08-03,142.875,145.8125,142.625,145.59375
2000-08-04,146.3125,146.71875,145.40625,146.375
2000-08-07,146.71875,148.4375,146.375,148.125
2000-08-08,147.5,148.8125,147.5,148.6875
2000-08-09,149.140625,149.21875,147.375,147.4375
2000-08-10,147.53125,147.859375,146.28125,146.71875
2000-08-11,146.625,148.0,145.5625,147.40625
2000-08-14,147.78125,149.5625,147.0625,149.28125
2000-08-15,149.34375,149.8125,148.5625,149.15625
2000-08-16,149.3125,149.9375,147.84375,148.625
2000-08-17,148.6875,150.4375,148.34375,150.1875
2000-08-18,150.375,150.375,149.21875,149.6875
2000-08-21,150.03125,150.71875,149.40625,150.5
2000-08-22,150.5625,151.3125,150.09375,150.25
2000-08-23,149.8125,151.28125,149.28125,150.84375
2000-08-24,151.15625,151.5,150.5,151.3125
2000-08-25,151.15625,151.625,150.9375,151.25
2000-08-28,151.25,152.90625,151.25,151.765625
2000-08-29,151.4375,151.875,150.90625,151.796875
2000-08-30,151.3125,151.5,150.34375,150.34375
2000-08-31,151.0625,153.09375,150.90625,152.34375
2000-09-01,153.25,153.59375,152.0,152.5
2000-09-05,151.875,152.203125,150.8125,151.28125
2000-09-06,151.1875,151.953125,149.53125,149.5625
2000-09-07,150.25,151.078125,149.828125,150.84375
2000-09-08,150.28125,150.5,149.328125,149.8125
2000-09-11,149.75,151.1875,148.6875,149.59375
2000-09-12,149.75,150.25,148.4375,148.5
2000-09-13,148.0,149.34375,147.65625,148.890625
2000-09-14,149.875,149.9375,148.15625,149.640625
2000-09-15,148.1875,148.25,146.0,146.0
2000-09-18,146.375,146.96875,144.203125,144.65625
2000-09-19,145.125,146.3125,144.703125,145.96875
2000-09-20,145.6875,146.03125,143.15625,144.890625
2000-09-21,144.46875,145.5625,142.625,142.6875
2000-09-22,142.625,145.3125,142.421875,145.28125
2000-09-25,145.9375,146.0625,143.71875,144.25
2000-09-26,144.375,145.0,142.40625,142.40625
2000-09-27,143.5625,143.96875,142.125,143.15625
2000-09-28,143.1875,146.328125,142.890625,145.0
2000-09-29,145.46875,145.96875,143.625,143.625
2000-10-02,144.28125,144.90625,143.140625,143.84375
2000-10-03,144.53125,145.75,142.28125,142.5
2000-10-04,142.875,144.25,141.75,143.6875
2000-10-05,143.40625,144.84375,143.3125,144.1875
2000-10-06,143.875,144.640625,139.75,141.0625
2000-10-09,141.3125,141.3125,139.375,140.0
2000-10-10,140.09375,141.25,137.6875,137.6875
2000-10-11,137.625,138.625,135.125,136.53125
2000-10-12,137.28125,137.59375,132.78125,133.125
2000-10-13,132.9375,137.65625,132.875,137.5625
2000-10-16,137.40625,138.234375,136.6875,138.1875
2000-10-17,138.4375,138.5625,134.40625,134.75
2000-10-18,132.625,136.125,130.15625,134.25
2000-10-19,136.84375,139.453125,136.4375,139.3125
2000-10-20,138.375,141.1875,138.375,139.90625
2000-10-23,139.9375,141.03125,138.9375,140.53125
2000-10-24,140.96875,141.9375,139.0,139.59375
2000-10-25,138.75,139.5625,136.125,136.3125
2000-10-26,137.125,137.65625,134.03125,136.6875
2000-10-27,137.875,139.28125,136.625,139.28125
2000-10-30,138.4375,141.09375,138.15625,140.53125
2000-10-31,141.015625,143.6875,140.0625,142.953125
2000-11-01,142.25,143.25,141.21875,142.46875
2000-11-02,143.15625,143.90625,142.515625,142.703125
2000-11-03,143.46875,143.75,142.375,142.78125
2000-11-06,143.15625,144.296875,143.03125,143.78125
2000-11-07,143.140625,144.0,142.5625,143.75
2000-11-08,144.0625,144.0625,140.5625,140.5625
2000-11-09,140.0,141.21875,137.25,140.03125
2000-11-10,139.0,139.46875,136.53125,136.625
2000-11-13,135.625,136.984375,133.015625,135.5625
2000-11-14,137.46875,139.625,137.0,139.125
2000-11-15,139.0625,140.109375,137.75,139.5625
2000-11-16,138.578125,139.875,137.3125,137.375
2000-11-17,137.3125,139.0,135.75,136.640625
2000-11-20,135.75,136.375,134.3125,134.6875
2000-11-21,134.875,136.1875,133.515625,135.375
2000-11-22,134.34375,134.875,132.125,132.140625
2000-11-24,133.625,134.96875,133.625,134.84375
2000-11-27,136.46875,136.6875,135.3125,136.03125
2000-11-28,135.125,136.59375,133.640625,133.6875
2000-11-29,134.375,135.90625,133.265625,133.4375
2000-11-30,132.5,133.5,129.75,132.28125
2000-12-01,133.1875,134.0625,131.0,132.21875
2000-12-04,131.875,133.875,131.5,133.34375
2000-12-05,134.875,138.25,134.40625,137.71875
2000-12-06,137.78125,138.34375,135.03125,135.515625
2000-12-07,134.875,135.875,133.65625,133.65625
2000-12-08,137.0625,139.46875,133.875,133.96875
2000-12-11,137.375,139.5625,136.71875,138.625
2000-12-12,138.1875,138.8125,137.375,138.03125
2000-12-13,139.25,139.40625,136.03125,136.140625
2000-12-14,135.875,136.5,134.03125,134.40625
2000-12-15,133.125,133.125,130.5625,130.96875
2000-12-18,132.0625,133.46875,131.765625,132.71875
2000-12-19,132.46875,134.96875,130.015625,130.015625
2000-12-20,128.625,128.9375,126.09375,126.25
2000-12-21,126.0,128.859375,125.53125,127.125
2000-12-22,129.0,131.109375,128.84375,130.9375
2000-12-26,130.84375,132.34375,130.28125,132.34375
2000-12-27,131.75,133.734375,131.25,133.3125
2000-12-28,132.8125,133.875,132.59375,133.71875
2000-12-29,134.0625,134.28125,131.1875,131.1875
2001-01-02,132.0,132.15625,127.5625,128.8125
2001-01-03,128.3125,136.0,127.65625,135.0
2001-01-04,134.9375,135.46875,133.0,133.546875
2001-01-05,133.46875,133.625,129.1875,129.1875
2001-01-08,129.875,130.1875,127.6875,130.1875
2001-01-09,131.046875,131.5,129.421875,129.84375
2001-01-10,129.0,132.125,128.8125,132.125
2001-01-11,131.09375,133.484375,131.09375,132.25
2001-01-12,132.6875,133.71875,131.28125,132.0
2001-01-16,132.0,133.1875,131.515625,132.84375
2001-01-17,134.84375,135.046875,132.640625,133.453125
2001-01-18,133.4375,135.703125,132.9375,134.78125
2001-01-19,136.1875,136.1875,133.875,134.015625
2001-01-22,134.25,135.78125,133.5625,134.90625
2001-01-23,134.46875,136.65625,134.15625,135.96875
2001-01-24,136.25,137.3125,135.84375,136.375
2001-01-25,136.25,137.25,135.65625,136.03125
2001-01-26,135.15625,136.125,134.453125,135.875
2001-01-29,135.5,136.89999389648438,135.3699951171875,136.60000610351562
2001-01-30,136.3000030517578,137.9199981689453,135.7899932861328,137.8000030517578
2001-01-31,137.39999389648438,138.6999969482422,136.60000610351562,137.02000427246094
2001-02-01,137.10000610351562,137.9499969482422,136.25,137.92999267578125
2001-02-02,137.39999389648438,137.99000549316406,134.75,134.8000030517578
2001-02-05,134.8000030517578,135.94000244140625,134.75,135.7899932861328
2001-02-06,135.3000030517578,136.6999969482422,135.22000122070312,135.38999938964844
2001-02-07,134.72000122070312,135.39999389648438,133.67999267578125,134.69000244140625
2001-02-08,134.8000030517578,135.39999389648438,133.10000610351562,133.1199951171875
2001-02-09,133.35000610351562,133.35000610351562,131.25999450683594,131.83999633789062
2001-02-12,131.6999969482422,133.5,131.6999969482422,133.35000610351562
2001-02-13,133.6999969482422,134.1699981689453,132.0,132.25999450683594
2001-02-14,132.64999389648438,132.64999389648438,130.66000366210938,132.05999755859375
2001-02-15,132.83999633789062,133.52000427246094,131.99000549316406,133.33999633789062
2001-02-16,131.0,131.2899932861328,129.3000030517578,130.39999389648438
2001-02-20,131.0399932861328,131.13999938964844,128.10000610351562,128.38999938964844
2001-02-21,127.9000015258789,128.83999633789062,125.5,125.62000274658205
2001-02-22,126.3499984741211,126.54000091552734,123.0199966430664,125.80999755859376
2001-02-23,125.08000183105467,125.54000091552734,121.8000030517578,124.95999908447266
2001-02-26,125.8000030517578,127.62000274658205,124.5,127.62000274658205
2001-02-27,126.8000030517578,127.83999633789062,125.51000213623048,126.44000244140624
2001-02-28,126.75,126.83999633789062,123.2699966430664,123.9499969482422
2001-03-01,124.0500030517578,124.5999984741211,121.75,124.5999984741211
2001-03-02,122.5,125.6500015258789,122.3000030517578,123.61000061035156
2001-03-05,124.1500015258789,124.77999877929688,123.80999755859376,124.73999786376952
2001-03-06,126.3499984741211,127.75,125.48999786376952,126.08000183105467
2001-03-07,126.9000015258789,127.04000091552734,125.76000213623048,126.9800033569336
2001-03-08,126.5999984741211,127.23999786376952,126.13999938964844,127.12000274658205
2001-03-09,126.0999984741211,126.0999984741211,123.11000061035156,123.36000061035156
2001-03-12,122.33999633789062,122.5,117.75,118.08000183105467
2001-03-13,119.4000015258789,120.44000244140624,117.52999877929688,120.0199966430664
2001-03-14,117.0500030517578,119.29000091552734,115.75,117.6500015258789
2001-03-15,118.4499969482422,118.86000061035156,117.36000061035156,117.68000030517578
2001-03-16,117.12999725341795,117.4000015258789,114.80999755859376,115.01000213623048
2001-03-19,115.76000213623048,117.69000244140624,114.81999969482422,117.3499984741211
2001-03-20,117.9000015258789,118.45999908447266,114.11000061035156,114.1999969482422
2001-03-21,114.18000030517578,115.26000213623048,111.9000015258789,112.26000213623048
2001-03-22,112.0199966430664,112.5999984741211,108.04000091552734,111.12000274658205
2001-03-23,113.25,114.66000366210938,111.5,114.4800033569336
2001-03-26,115.6999969482422,116.2699966430664,114.7699966430664,115.94000244140624
2001-03-27,115.62000274658205,118.6500015258789,115.27999877929688,118.30999755859376
2001-03-28,116.9000015258789,116.9499969482422,114.9000015258789,115.04000091552734
2001-03-29,114.6999969482422,116.5,112.13999938964844,115.4800033569336
2001-03-30,115.5500030517578,116.69000244140624,114.5,116.69000244140624
2001-04-02,116.3000030517578,117.37999725341795,113.8000030517578,114.1999969482422
2001-04-03,113.9800033569336,114.1500015258789,110.05999755859376,110.38999938964844
2001-04-04,110.56999969482422,112.0999984741211,109.3000030517578,110.8499984741211
2001-04-05,113.3000030517578,115.48999786376952,112.5,115.0500030517578
2001-04-06,113.98999786376952,114.4000015258789,112.05999755859376,113.3000030517578
2001-04-09,114.0,114.98999786376952,112.77999877929688,114.55999755859376
2001-04-10,115.4499969482422,117.75,115.16999816894533,116.6500015258789
2001-04-11,118.77999877929688,118.98999786376952,116.13999938964844,116.7300033569336
2001-04-12,116.3000030517578,118.94000244140624,115.95999908447266,118.8499984741211
2001-04-16,118.29000091552734,118.88999938964844,116.91000366210938,117.5999984741211
2001-04-17,117.30999755859376,119.66000366210938,117.0199966430664,119.26000213623048
2001-04-18,121.05999755859376,126.0,120.69000244140624,124.0
2001-04-19,124.25,125.83999633789062,123.58000183105467,125.6500015258789
2001-04-20,124.9000015258789,125.4000015258789,123.66000366210938,124.5
2001-04-23,123.6500015258789,123.88999938964844,121.91000366210938,122.23999786376952
2001-04-24,122.5199966430664,123.6500015258789,121.0999984741211,121.58000183105467
2001-04-25,121.41999816894533,123.66999816894533,120.9499969482422,123.16999816894533
2001-04-26,123.7300033569336,125.22000122070312,123.5,123.72000122070312
2001-04-27,124.91999816894533,125.83999633789062,124.1999969482422,125.77999877929688
2001-04-30,126.4499969482422,127.2699966430664,124.66999816894533,126.66000366210938
2001-05-01,125.06999969482422,127.1500015258789,124.5999984741211,127.0500030517578
2001-05-02,127.41000366210938,127.69000244140624,126.0,126.81999969482422
2001-05-03,126.12999725341795,126.1500015258789,124.22000122070312,125.20999908447266
2001-05-04,123.6500015258789,127.3499984741211,123.44000244140624,127.33999633789062
2001-05-07,126.86000061035156,127.37999725341795,126.2300033569336,126.23999786376952
2001-05-08,126.86000061035156,127.0999984741211,125.55999755859376,126.18000030517578
2001-05-09,125.25,126.5500030517578,125.05999755859376,125.6500015258789
2001-05-10,127.26000213623048,127.5,125.7699966430664,126.0199966430664
2001-05-11,126.0,126.48999786376952,124.4000015258789,125.1500015258789
2001-05-14,124.9000015258789,125.44000244140624,124.45999908447266,125.4000015258789
2001-05-15,125.5500030517578,126.5,124.8499984741211,125.9800033569336
2001-05-16,124.83999633789062,129.1999969482422,124.62000274658205,128.9499969482422
2001-05-17,129.0,130.0800018310547,128.55999755859375,129.14999389648438
2001-05-18,129.08999633789062,129.74000549316406,128.10000610351562,129.74000549316406
2001-05-21,129.83999633789062,131.83999633789062,129.14999389648438,131.64999389648438
2001-05-22,131.8300018310547,132.08999633789062,131.07000732421875,131.47999572753906
2001-05-23,131.0500030517578,131.0500030517578,129.25,129.25
2001-05-24,129.47000122070312,130.0,128.5500030517578,129.6300048828125
2001-05-25,129.64999389648438,129.6999969482422,127.9000015258789,128.10000610351562
2001-05-29,128.22000122070312,128.35000610351562,126.9000015258789,127.08000183105467
2001-05-30,126.58999633789062,127.08999633789062,125.0,125.3000030517578
2001-05-31,125.43000030517578,126.76000213623048,125.26000213623048,125.9499969482422
2001-06-01,126.1999969482422,127.0999984741211,125.12000274658205,126.7300033569336
2001-06-04,126.8000030517578,127.43000030517578,126.08000183105467,127.33999633789062
2001-06-05,127.48999786376952,129.22999572753906,127.2699966430664,128.8000030517578
2001-06-06,128.8300018310547,128.8300018310547,127.36000061035156,127.7300033569336
2001-06-07,127.0500030517578,128.35000610351562,127.0,128.19000244140625
2001-06-08,127.6999969482422,127.87000274658205,126.13999938964844,127.0
2001-06-11,126.70999908447266,126.98999786376952,125.41000366210938,126.0999984741211
2001-06-12,124.86000061035156,126.73999786376952,124.04000091552734,125.87999725341795
2001-06-13,126.16999816894533,126.58000183105467,124.6500015258789,124.8000030517578
2001-06-14,124.18000030517578,124.3000030517578,121.75,122.0
2001-06-15,120.91000366210938,122.4000015258789,120.4000015258789,121.8499984741211
2001-06-18,121.6500015258789,122.44000244140624,120.91000366210938,121.26000213623048
2001-06-19,122.37999725341795,122.88999938964844,120.88999938964844,121.79000091552734
2001-06-20,121.19000244140624,122.86000061035156,121.0999984741211,122.43000030517578
2001-06-21,122.22000122070312,124.30999755859376,122.1500015258789,123.81999969482422
2001-06-22,123.48999786376952,123.58999633789062,122.16000366210938,122.8499984741211
2001-06-25,123.27999877929688,123.44000244140624,121.5,121.72000122070312
2001-06-26,120.9000015258789,122.38999938964844,120.56999969482422,121.5500030517578
2001-06-27,121.5999984741211,122.23999786376952,120.91000366210938,121.4800033569336
2001-06-28,122.0,123.94000244140624,121.93000030517578,122.1500015258789
2001-06-29,122.8000030517578,124.01000213623048,122.26000213623048,122.5999984741211
2001-07-02,122.8000030517578,124.31999969482422,122.62000274658205,124.12999725341795
2001-07-03,123.9800033569336,124.0999984741211,123.0500030517578,124.0999984741211
2001-07-05,123.06999969482422,123.6500015258789,121.66000366210938,121.68000030517578
2001-07-06,121.30999755859376,121.48999786376952,119.0500030517578,119.0500030517578
2001-07-09,119.48999786376952,120.54000091552734,119.1999969482422,119.6999969482422
2001-07-10,120.29000091552734,120.63999938964844,118.20999908447266,118.26000213623048
2001-07-11,118.0999984741211,118.88999938964844,117.08999633789062,118.37999725341795
2001-07-12,119.5,121.47000122070312,119.30999755859376,121.19000244140624
2001-07-13,120.83999633789062,122.31999969482422,120.62000274658205,122.23999786376952
2001-07-16,121.7699966430664,122.27999877929688,120.29000091552734,120.70999908447266
2001-07-17,120.1999969482422,121.9499969482422,119.83000183105467,121.83999633789062
2001-07-18,120.55999755859376,121.63999938964844,120.05999755859376,121.01000213623048
2001-07-19,122.18000030517578,122.9800033569336,120.76000213623048,122.06999969482422
2001-07-20,121.1500015258789,121.94000244140624,120.91999816894533,121.33999633789062
2001-07-23,121.8000030517578,121.87999725341795,118.9499969482422,118.9499969482422
2001-07-24,119.0,119.1999969482422,116.75,117.8000030517578
2001-07-25,117.91999816894533,119.4800033569336,117.45999908447266,119.0999984741211
2001-07-26,119.05999755859376,120.8499984741211,118.55999755859376,120.3499984741211
2001-07-27,120.83000183105467,121.3499984741211,119.91000366210938,120.80999755859376
2001-07-30,121.19000244140624,121.3499984741211,120.3000030517578,120.8499984741211
2001-07-31,121.0,122.68000030517578,120.8000030517578,121.3499984741211
2001-08-01,121.97000122070312,122.6999969482422,121.5500030517578,122.11000061035156
2001-08-02,123.2300033569336,123.25,121.88999938964844,122.61000061035156
2001-08-03,122.36000061035156,122.36000061035156,120.9000015258789,121.94000244140624
2001-08-06,121.3499984741211,121.51000213623048,120.0999984741211,120.3000030517578
2001-08-07,120.2699966430664,121.1999969482422,119.91000366210938,120.7699966430664
2001-08-08,120.12000274658205,121.16000366210938,118.43000030517578,118.52999877929688
2001-08-09,118.6999969482422,118.97000122070312,117.86000061035156,118.87999725341795
2001-08-10,118.8000030517578,119.83999633789062,117.33999633789062,119.29000091552734
2001-08-13,119.5999984741211,119.8499984741211,118.80999755859376,119.31999969482422
2001-08-14,120.13999938964844,120.3499984741211,118.8000030517578,119.2699966430664
2001-08-15,119.2300033569336,119.61000061035156,118.08000183105467,118.23999786376952
2001-08-16,117.8000030517578,118.75,117.0,118.6500015258789
2001-08-17,117.6500015258789,117.87000274658205,116.01000213623048,116.75
2001-08-20,116.8000030517578,117.9000015258789,116.5500030517578,117.83000183105467
2001-08-21,117.8000030517578,118.54000091552734,115.8000030517578,115.81999969482422
2001-08-22,116.75,117.43000030517578,115.77999877929688,117.0199966430664
2001-08-23,116.95999908447266,117.5199966430664,116.48999786376952,116.5999984741211
2001-08-24,117.20999908447266,119.12999725341795,116.73999786376952,119.0199966430664
2001-08-27,118.97000122070312,119.1999969482422,118.26000213623048,118.30999755859376
2001-08-28,118.27999877929688,118.48999786376952,116.58000183105467,116.58000183105467
2001-08-29,117.12999725341795,117.18000030517578,115.16999816894533,115.54000091552734
2001-08-30,114.8499984741211,115.73999786376952,112.04000091552734,113.31999969482422
2001-08-31,113.4000015258789,114.7699966430664,113.12999725341795,114.1500015258789
2001-09-04,113.8499984741211,116.16999816894533,113.37000274658205,113.41999816894533
2001-09-05,113.6999969482422,114.19000244140624,111.9499969482422,113.6999969482422
2001-09-06,112.6500015258789,113.3000030517578,110.7699966430664,110.7699966430664
2001-09-07,110.0199966430664,111.25,108.62999725341795,108.72000122070312
2001-09-10,107.6999969482422,110.3499984741211,107.6999969482422,110.0500030517578
2001-09-17,101.0,106.4000015258789,100.0,104.3000030517578
2001-09-18,104.33000183105467,105.3000030517578,103.36000061035156,104.0500030517578
2001-09-19,104.0999984741211,104.5,98.55999755859376,101.9499969482422
2001-09-20,100.4000015258789,101.80999755859376,98.55999755859376,98.70999908447266
2001-09-21,94.27999877929688,98.98999786376952,93.8000030517578,97.27999877929688
2001-09-24,99.72000122070312,101.16000366210938,99.05999755859376,100.6999969482422
2001-09-25,100.75,102.0,99.9000015258789,101.75
2001-09-26,102.3499984741211,102.4000015258789,100.43000030517578,101.38999938964844
2001-09-27,101.25,102.29000091552734,100.0,102.2699966430664
2001-09-28,102.9800033569336,109.62000274658205,102.5,104.44000244140624
2001-10-01,103.9000015258789,104.31999969482422,102.83000183105467,104.2699966430664
2001-10-02,104.0,105.58000183105467,103.6500015258789,105.58000183105467
2001-10-03,104.5999984741211,107.87999725341795,104.3499984741211,107.3499984741211
2001-10-04,108.29000091552734,108.97000122070312,106.75,107.44000244140624
2001-10-05,107.25,107.62000274658205,105.5199966430664,107.2300033569336
2001-10-08,106.2699966430664,107.3000030517578,105.87000274658205,106.52999877929688
2001-10-09,106.61000061035156,106.75,105.5999984741211,105.95999908447266
2001-10-10,105.8000030517578,108.5500030517578,105.5199966430664,108.31999969482422
2001-10-11,108.9499969482422,110.3000030517578,108.9499969482422,110.0
2001-10-12,109.1500015258789,109.88999938964844,107.3000030517578,109.5
2001-10-15,108.62999725341795,109.4499969482422,108.05999755859376,109.3000030517578
2001-10-16,109.8000030517578,110.61000061035156,108.9499969482422,109.98999786376952
2001-10-17,111.06999969482422,111.1500015258789,107.6500015258789,107.6500015258789
2001-10-18,107.81999969482422,108.16000366210938,106.75,107.41999816894533
2001-10-19,107.0,107.91000366210938,106.01000213623048,107.3499984741211
2001-10-22,107.3000030517578,109.56999969482422,107.20999908447266,109.47000122070312
2001-10-23,109.95999908447266,110.27999877929688,108.37999725341795,108.91000366210938
2001-10-24,108.9800033569336,109.4499969482422,108.22000122070312,108.62000274658205
2001-10-25,107.4499969482422,110.5999984741211,106.73999786376952,110.56999969482422
2001-10-26,109.9499969482422,111.79000091552734,109.66999816894533,110.31999969482422
2001-10-29,110.16000366210938,110.5500030517578,107.4499969482422,107.4499969482422
